id,yield
117496,7.711019515991211
117497,12.108521461486816
117498,10.681929588317871
117499,10.635432243347168
117500,16.17802619934082
117501,9.134453773498535
117502,8.293319702148438
117503,7.221119403839111
117504,9.271565437316895
117505,10.8563814163208
117506,11.136837005615234
117507,10.533632278442383
117508,11.907109260559082
117509,10.126629829406738
117510,10.551058769226074
117511,10.133318901062012
117512,12.858241081237793
117513,9.264678955078125
117514,9.099211692810059
117515,10.788670539855957
117516,7.7887349128723145
117517,5.1750335693359375
117518,4.670706272125244
117519,15.812524795532227
117520,10.59810733795166
117521,11.180159568786621
117522,11.456560134887695
117523,11.651793479919434
117524,10.745511054992676
117525,11.081698417663574
117526,8.17394733428955
117527,11.147531509399414
117528,14.26712703704834
117529,9.145988464355469
117530,12.189022064208984
117531,9.644213676452637
117532,9.256143569946289
117533,14.924775123596191
117534,9.584649085998535
117535,10.568571090698242
117536,9.744119644165039
117537,8.566547393798828
117538,9.85877799987793
117539,9.706543922424316
117540,11.265508651733398
117541,9.724536895751953
117542,11.293121337890625
117543,11.541808128356934
117544,13.35739803314209
117545,10.320361137390137
117546,11.14546012878418
117547,15.228497505187988
117548,9.540037155151367
117549,11.833295822143555
117550,6.952452659606934
117551,12.346285820007324
117552,11.077475547790527
117553,9.42147445678711
117554,4.945890426635742
117555,10.42381477355957
117556,7.158547878265381
117557,13.578646659851074
117558,10.31789779663086
117559,12.219732284545898
117560,10.314143180847168
117561,8.109984397888184
117562,9.23097038269043
117563,9.301970481872559
117564,10.275066375732422
117565,11.053647994995117
117566,9.756769180297852
117567,10.300089836120605
117568,10.222912788391113
117569,11.40296745300293
117570,8.309479713439941
117571,12.414978981018066
117572,12.791242599487305
117573,8.98969841003418
117574,8.32210636138916
117575,9.308863639831543
117576,9.418764114379883
117577,11.217336654663086
117578,16.206777572631836
117579,10.084671974182129
117580,10.650968551635742
117581,9.666779518127441
117582,10.038223266601562
117583,8.490683555603027
117584,8.705154418945312
117585,13.99035358428955
117586,9.815963745117188
117587,12.382448196411133
117588,10.405190467834473
117589,8.9021635055542
117590,8.279335021972656
117591,8.87591552734375
117592,8.966154098510742
117593,10.893207550048828
117594,8.257645606994629
117595,8.188475608825684
117596,10.885889053344727
117597,10.998147964477539
117598,8.593306541442871
117599,11.014602661132812
117600,10.86309814453125
117601,10.196669578552246
117602,9.90601634979248
117603,8.15609359741211
117604,11.05494499206543
117605,13.338044166564941
117606,10.3125638961792
117607,12.783394813537598
117608,13.948205947875977
117609,8.62541389465332
117610,14.173602104187012
117611,8.450653076171875
117612,10.519424438476562
117613,9.397321701049805
117614,7.198389530181885
117615,11.552932739257812
117616,8.20328140258789
117617,9.592206954956055
117618,16.748994827270508
117619,9.203461647033691
117620,12.24594497680664
117621,9.773138046264648
117622,10.224425315856934
117623,9.507133483886719
117624,9.366190910339355
117625,9.696550369262695
117626,9.182029724121094
117627,13.206873893737793
117628,5.14698600769043
117629,8.957592010498047
117630,6.637180328369141
117631,8.951155662536621
117632,12.074687004089355
117633,13.606144905090332
117634,6.542901515960693
117635,9.235912322998047
117636,8.793733596801758
117637,11.579241752624512
117638,8.895292282104492
117639,9.924132347106934
117640,10.378046989440918
117641,4.9700703620910645
117642,13.302467346191406
117643,14.44526481628418
117644,10.18876838684082
117645,11.782506942749023
117646,10.739825248718262
117647,9.705475807189941
117648,10.33497142791748
117649,11.631129264831543
117650,9.877530097961426
117651,8.705801963806152
117652,7.1869401931762695
117653,14.257695198059082
117654,12.369978904724121
117655,7.23107385635376
117656,10.311972618103027
117657,6.059103012084961
117658,9.816542625427246
117659,13.577276229858398
117660,9.763020515441895
117661,9.018831253051758
117662,14.187828063964844
117663,8.58910846710205
117664,8.580296516418457
117665,17.435264587402344
117666,9.262367248535156
117667,7.521773338317871
117668,8.964677810668945
117669,8.972689628601074
117670,10.71822452545166
117671,9.5731201171875
117672,14.295304298400879
117673,10.746725082397461
117674,12.002323150634766
117675,7.5886921882629395
117676,10.319221496582031
117677,10.29829216003418
117678,9.01009750366211
117679,10.365114212036133
117680,9.702245712280273
117681,12.583651542663574
117682,10.64985179901123
117683,8.807860374450684
117684,9.228060722351074
117685,7.4030046463012695
117686,11.093162536621094
117687,11.45984935760498
117688,11.539473533630371
117689,7.797939300537109
117690,11.061774253845215
117691,11.279112815856934
117692,14.084568977355957
117693,8.281766891479492
117694,12.593912124633789
117695,12.024083137512207
117696,8.872057914733887
117697,9.802529335021973
117698,5.229162693023682
117699,5.69022798538208
117700,9.05612564086914
117701,6.454067230224609
117702,11.509462356567383
117703,11.847113609313965
117704,11.933625221252441
117705,8.676383018493652
117706,11.16817855834961
117707,9.506230354309082
117708,9.756081581115723
117709,11.118691444396973
117710,7.325862884521484
117711,10.131975173950195
117712,7.744707107543945
117713,9.93310832977295
117714,9.441706657409668
117715,10.706969261169434
117716,10.526679992675781
117717,9.830794334411621
117718,9.920663833618164
117719,10.35211181640625
117720,11.217264175415039
117721,10.456814765930176
117722,11.099997520446777
117723,11.253546714782715
117724,12.320318222045898
117725,11.17086410522461
117726,15.106731414794922
117727,9.607821464538574
117728,5.914579391479492
117729,14.705044746398926
117730,17.543468475341797
117731,8.141019821166992
117732,10.997952461242676
117733,10.09974479675293
117734,8.799662590026855
117735,9.440274238586426
117736,7.759166717529297
117737,9.566442489624023
117738,11.318435668945312
117739,9.000487327575684
117740,6.013713836669922
117741,8.185190200805664
117742,14.020354270935059
117743,10.555944442749023
117744,14.30318546295166
117745,7.727427959442139
117746,8.925684928894043
117747,13.15173053741455
117748,12.631071090698242
117749,9.371015548706055
117750,10.883171081542969
117751,11.64712142944336
117752,4.788758277893066
117753,7.480863094329834
117754,8.9458646774292
117755,3.4298176765441895
117756,12.141936302185059
117757,7.166802406311035
117758,10.4822416305542
117759,10.552704811096191
117760,14.325530052185059
117761,11.175066947937012
117762,10.438142776489258
117763,9.874821662902832
117764,8.985823631286621
117765,9.58383846282959
117766,8.964133262634277
117767,8.27015209197998
117768,12.84875774383545
117769,10.68057632446289
117770,9.91508674621582
117771,13.164055824279785
117772,10.125686645507812
117773,18.439762115478516
117774,15.139775276184082
117775,10.440427780151367
117776,16.128273010253906
117777,14.802044868469238
117778,9.278546333312988
117779,12.603772163391113
117780,8.58484172821045
117781,13.241889953613281
117782,12.028017044067383
117783,13.126608848571777
117784,11.661691665649414
117785,11.079385757446289
117786,12.467022895812988
117787,12.925195693969727
117788,11.249068260192871
117789,10.195180892944336
117790,12.74792766571045
117791,7.001581192016602
117792,10.222200393676758
117793,8.040904998779297
117794,15.662738800048828
117795,9.220808982849121
117796,9.990824699401855
117797,10.021072387695312
117798,7.954058647155762
117799,8.767073631286621
117800,9.649815559387207
117801,11.343594551086426
117802,10.249847412109375
117803,11.19334888458252
117804,9.43621826171875
117805,11.506497383117676
117806,10.67128849029541
117807,10.524972915649414
117808,7.75675106048584
117809,9.861042022705078
117810,11.844156265258789
117811,7.032905578613281
117812,9.642436027526855
117813,8.511137962341309
117814,8.517315864562988
117815,10.634538650512695
117816,13.589285850524902
117817,11.104713439941406
117818,8.157601356506348
117819,11.181562423706055
117820,11.988367080688477
117821,9.886642456054688
117822,10.627793312072754
117823,9.018084526062012
117824,9.783482551574707
117825,11.50625228881836
117826,6.584214210510254
117827,10.146368026733398
117828,10.136552810668945
117829,9.673504829406738
117830,10.863277435302734
117831,10.262357711791992
117832,9.94410514831543
117833,9.76990795135498
117834,10.925985336303711
117835,11.508133888244629
117836,10.132506370544434
117837,9.051407814025879
117838,11.709606170654297
117839,8.25893497467041
117840,11.231029510498047
117841,9.138368606567383
117842,12.454495429992676
117843,8.946894645690918
117844,11.212724685668945
117845,14.02672004699707
117846,13.456618309020996
117847,10.396578788757324
117848,10.101250648498535
117849,16.263397216796875
117850,11.447457313537598
117851,9.811607360839844
117852,9.741687774658203
117853,13.49020767211914
117854,9.387479782104492
117855,11.321501731872559
117856,7.733536243438721
117857,11.312585830688477
117858,7.724212169647217
117859,9.880722999572754
117860,14.476593971252441
117861,7.420103073120117
117862,9.003081321716309
117863,11.86025333404541
117864,4.137082099914551
117865,11.207856178283691
117866,14.3212308883667
117867,12.36495304107666
117868,9.085774421691895
117869,10.70746898651123
117870,9.465198516845703
117871,10.182684898376465
117872,10.462467193603516
117873,10.450777053833008
117874,9.892743110656738
117875,9.032185554504395
117876,14.294001579284668
117877,8.931818008422852
117878,12.173882484436035
117879,9.380102157592773
117880,11.094222068786621
117881,10.671630859375
117882,8.017333984375
117883,9.19061279296875
117884,10.531668663024902
117885,8.915200233459473
117886,8.790253639221191
117887,14.372063636779785
117888,10.888336181640625
117889,11.178083419799805
117890,8.372408866882324
117891,12.334046363830566
117892,9.848214149475098
117893,8.185677528381348
117894,9.342888832092285
117895,10.198801040649414
117896,9.136362075805664
117897,13.210728645324707
117898,11.042576789855957
117899,7.506185531616211
117900,10.580530166625977
117901,9.520214080810547
117902,9.653738021850586
117903,11.274613380432129
117904,10.57624340057373
117905,10.043519973754883
117906,12.14919376373291
117907,13.297087669372559
117908,13.341605186462402
117909,11.561811447143555
117910,8.889118194580078
117911,8.804966926574707
117912,8.636842727661133
117913,13.198198318481445
117914,10.092296600341797
117915,11.334211349487305
117916,8.54890251159668
117917,7.419571876525879
117918,10.800565719604492
117919,6.47242546081543
117920,8.68629264831543
117921,12.917641639709473
117922,15.160528182983398
117923,8.937122344970703
117924,12.592696189880371
117925,10.698623657226562
117926,9.306509017944336
117927,8.675817489624023
117928,9.102107048034668
117929,9.566981315612793
117930,9.331611633300781
117931,10.691411018371582
117932,9.249784469604492
117933,12.891927719116211
117934,11.724527359008789
117935,10.050888061523438
117936,8.357837677001953
117937,9.81671142578125
117938,7.727888107299805
117939,8.808243751525879
117940,11.843610763549805
117941,10.759170532226562
117942,14.457871437072754
117943,10.347023010253906
117944,12.016632080078125
117945,10.069076538085938
117946,14.489047050476074
117947,9.916974067687988
117948,10.504918098449707
117949,11.140029907226562
117950,9.466479301452637
117951,10.073103904724121
117952,10.881377220153809
117953,8.576590538024902
117954,7.308427810668945
117955,9.148015975952148
117956,10.492161750793457
117957,9.420289993286133
117958,10.796249389648438
117959,9.465197563171387
117960,11.823643684387207
117961,13.136212348937988
117962,11.095502853393555
117963,9.328180313110352
117964,8.452106475830078
117965,10.903103828430176
117966,9.950797080993652
117967,10.757012367248535
117968,11.531949043273926
117969,8.33724594116211
117970,9.97491455078125
117971,8.651596069335938
117972,9.757264137268066
117973,13.500307083129883
117974,8.098734855651855
117975,12.078422546386719
117976,12.795684814453125
117977,8.934986114501953
117978,10.767641067504883
117979,8.865882873535156
117980,9.327385902404785
117981,8.593673706054688
117982,7.972653388977051
117983,9.621474266052246
117984,9.016311645507812
117985,13.503914833068848
117986,11.00411605834961
117987,3.727328300476074
117988,12.567262649536133
117989,11.118160247802734
117990,10.75189208984375
117991,9.430919647216797
117992,11.5850248336792
117993,14.74227523803711
117994,8.49152946472168
117995,10.254084587097168
117996,10.311867713928223
117997,13.04509449005127
117998,15.830888748168945
117999,12.424967765808105
118000,11.244608879089355
118001,9.365519523620605
